Roll no,Predicted Exam score
EXA008665,76.13166666666666
EXA008666,65.618
EXA008667,67.8
EXA008668,74.11
EXA008669,61.39
EXA008670,71.21
EXA008671,69.39
EXA008672,76.01
EXA008673,71.80333333333334
EXA008674,73.63666666666667
EXA008675,51.61499999999999
EXA008676,65.21
EXA008677,70.30850000000001
EXA008678,58.74
EXA008679,63.38
EXA008680,84.66
EXA008681,62.6
EXA008682,84.99166666666667
EXA008683,75.68
EXA008684,68.45
EXA008685,67.4
EXA008686,77.02
EXA008687,64.06333333333333
EXA008688,62.66
EXA008689,70.71
EXA008690,82.12
EXA008691,71.88
EXA008692,65.8625
EXA008693,72.76
EXA008694,63.54
EXA008695,60.64
EXA008696,66.76
EXA008697,67.43
EXA008698,76.76185714285714
EXA008699,61.78
EXA008700,74.85
EXA008701,64.44
EXA008702,78.32
EXA008703,85.14
EXA008704,54.6065
EXA008705,67.335
EXA008706,68.01
EXA008707,59.125
EXA008708,59.05
EXA008709,84.88
EXA008710,74.38
EXA008711,68.57178571428571
EXA008712,84.38
EXA008713,72.45933333333333
EXA008714,72.41
EXA008715,65.89
EXA008716,57.846666666666664
EXA008717,66.31
EXA008718,72.88166666666667
EXA008719,61.89333333333334
EXA008720,69.69166666666666
EXA008721,60.81
EXA008722,67.21875
EXA008723,73.865
EXA008724,66.51
EXA008725,67.65333333333334
EXA008726,51.38
EXA008727,57.79
EXA008728,65.58
EXA008729,72.65
EXA008730,63.95
EXA008731,70.48
EXA008732,60.62
EXA008733,65.28
EXA008734,57.33
EXA008735,74.52
EXA008736,73.795
EXA008737,55.7
EXA008738,64.01
EXA008739,53.27695238095238
EXA008740,62.11333333333333
EXA008741,69.29
EXA008742,74.288
EXA008743,65.73
EXA008744,58.31
EXA008745,68.76333333333334
EXA008746,67.3
EXA008747,73.984
EXA008748,72.98533333333333
EXA008749,76.13
EXA008750,74.48
EXA008751,68.00166666666667
EXA008752,66.56083333333333
EXA008753,79.1352380952381
EXA008754,51.29
EXA008755,61.37
EXA008756,89.68
EXA008757,90.9
EXA008758,61.05
EXA008759,74.175
EXA008760,71.64666666666668
EXA008761,68.41
EXA008762,66.11
EXA008763,51.165
EXA008764,75.585
EXA008765,72.655
EXA008766,70.26166666666667
EXA008767,73.54666666666667
EXA008768,75.56
EXA008769,66.49
EXA008770,72.62371428571429
EXA008771,75.55
EXA008772,65.07
EXA008773,57.03
EXA008774,68.01
EXA008775,77.69850000000001
EXA008776,62.4775
EXA008777,67.48666666666666
EXA008778,73.87
EXA008779,64.84
EXA008780,70.485
EXA008781,67.46
EXA008782,76.84
EXA008783,67.09
EXA008784,73.07666666666665
EXA008785,62.895
EXA008786,74.26
EXA008787,73.14666666666668
EXA008788,62.8
EXA008789,67.37
EXA008790,70.23150000000001
EXA008791,64.95298412698413
EXA008792,72.21166666666667
EXA008793,71.35
EXA008794,58.467
EXA008795,66.27199999999999
EXA008796,77.71666666666667
EXA008797,61.245
EXA008798,67.375
EXA008799,71.37
EXA008800,78.95928571428571
EXA008801,77.035
EXA008802,73.54
EXA008803,67.3225
EXA008804,83.05
EXA008805,68.93554761904761
EXA008806,71.665
EXA008807,71.12
EXA008808,72.49
EXA008809,77.83
EXA008810,81.77083333333334
EXA008811,67.33
EXA008812,69.18
EXA008813,69.39
EXA008814,82.45
EXA008815,70.66238095238096
EXA008816,70.87
EXA008817,57.54
EXA008818,78.86333333333333
EXA008819,80.742
EXA008820,65.77
EXA008821,90.79
EXA008822,66.08
EXA008823,77.09
EXA008824,68.4325
EXA008825,85.35
EXA008826,74.36
EXA008827,72.05333333333333
EXA008828,74.9
EXA008829,63.52333333333334
EXA008830,70.12
EXA008831,58.82
EXA008832,79.58166666666666
EXA008833,70.77583333333332
EXA008834,62.43333333333333
EXA008835,62.91000000000001
EXA008836,71.53
EXA008837,68.22133333333335
EXA008838,63.585
EXA008839,59.09
EXA008840,51.865
EXA008841,71.8
EXA008842,60.715
EXA008843,84.6
EXA008844,63.31666666666667
EXA008845,64.0
EXA008846,71.29161904761905
EXA008847,72.676
EXA008848,73.55
EXA008849,68.18
EXA008850,84.99
EXA008851,85.11
EXA008852,67.39
EXA008853,90.03
EXA008854,64.95
EXA008855,62.24666666666667
EXA008856,70.37
EXA008857,69.12
EXA008858,67.585
EXA008859,79.62666666666667
EXA008860,74.78666666666668
EXA008861,74.05
EXA008862,67.11666666666666
EXA008863,73.18666666666667
EXA008864,69.01799999999999
EXA008865,52.38333333333333
EXA008866,70.23133333333334
EXA008867,71.91083333333333
EXA008868,66.53916666666667
EXA008869,64.04
EXA008870,61.15
EXA008871,71.36
EXA008872,62.956
EXA008873,58.8
EXA008874,61.00666666666667
EXA008875,62.85833333333333
EXA008876,77.31
EXA008877,55.02
EXA008878,76.44
EXA008879,75.61
EXA008880,65.5
EXA008881,67.9
EXA008882,36.63
EXA008883,76.55
EXA008884,79.85
EXA008885,72.87
EXA008886,73.79
EXA008887,69.60180952380954
EXA008888,51.05733333333333
EXA008889,67.52
EXA008890,63.53666666666667
EXA008891,72.01
EXA008892,72.8775
EXA008893,65.75
EXA008894,80.76
EXA008895,72.76
EXA008896,62.3
EXA008897,79.08
EXA008898,60.72
EXA008899,52.115
EXA008900,77.48916666666666
EXA008901,72.87
EXA008902,72.75
EXA008903,65.49333333333333
EXA008904,63.62
EXA008905,61.25
EXA008906,74.41
EXA008907,62.721666666666664
EXA008908,75.98
EXA008909,65.67333333333335
EXA008910,71.21
EXA008911,70.23
EXA008912,73.52
EXA008913,62.99
EXA008914,75.16666666666666
EXA008915,64.43
EXA008916,67.9
EXA008917,76.42866666666666
EXA008918,72.17
EXA008919,73.02833333333334
EXA008920,83.73
EXA008921,68.81
EXA008922,60.27
EXA008923,73.2
EXA008924,70.55666666666666
EXA008925,66.76114285714286
EXA008926,74.05
EXA008927,77.69
EXA008928,68.4
EXA008929,72.15616666666666
EXA008930,58.62
EXA008931,69.69
EXA008932,66.34474999999999
EXA008933,72.16
EXA008934,77.24833333333333
EXA008935,85.89166666666667
EXA008936,70.82
EXA008937,64.74
EXA008938,70.69
EXA008939,66.34
EXA008940,72.0825
EXA008941,73.47399999999999
EXA008942,70.07
EXA008943,47.74
EXA008944,72.5425
EXA008945,65.2725
EXA008946,61.04866666666667
EXA008947,63.94
EXA008948,77.1745
EXA008949,77.06
EXA008950,43.85
EXA008951,66.57
EXA008952,57.77333333333333
EXA008953,59.34
EXA008954,78.75
EXA008955,69.5425
EXA008956,75.86
EXA008957,69.4
EXA008958,72.52
EXA008959,92.0
EXA008960,55.65
EXA008961,72.33
EXA008962,80.14
EXA008963,74.23666666666666
EXA008964,67.76
EXA008965,74.378
EXA008966,64.375
EXA008967,61.19866666666667
EXA008968,68.86
EXA008969,71.69800000000001
EXA008970,67.4
EXA008971,67.68678571428572
EXA008972,71.6
EXA008973,86.95
EXA008974,79.7
EXA008975,74.36
EXA008976,74.02
EXA008977,74.85
EXA008978,74.9
EXA008979,61.58833333333334
EXA008980,70.895
EXA008981,64.625
EXA008982,70.74
EXA008983,75.4
EXA008984,75.92
EXA008985,73.04
EXA008986,68.08
EXA008987,75.74
EXA008988,79.012
EXA008989,70.69494841269842
EXA008990,75.675
EXA008991,72.14333333333333
EXA008992,73.8375
EXA008993,65.97016666666666
EXA008994,68.20066666666666
EXA008995,65.52
EXA008996,71.45466666666665
EXA008997,84.42
EXA008998,76.04088095238095
EXA008999,62.4725
EXA009000,59.365
EXA009001,56.838
EXA009002,80.79
EXA009003,77.42800000000001
EXA009004,66.195
EXA009005,83.66
EXA009006,73.725
EXA009007,67.23
EXA009008,63.04
EXA009009,68.7715
EXA009010,62.316500000000005
EXA009011,68.6
EXA009012,79.945
EXA009013,63.64
EXA009014,81.09666666666666
EXA009015,60.41999999999999
EXA009016,65.68
EXA009017,69.74166666666666
EXA009018,61.71
EXA009019,64.19142857142857
EXA009020,77.3475
EXA009021,67.04666666666667
EXA009022,67.91316666666667
EXA009023,77.45
EXA009024,68.20333333333333
EXA009025,68.45
EXA009026,82.006
EXA009027,68.93554761904761
EXA009028,68.5
EXA009029,56.82
EXA009030,66.44
EXA009031,70.85833333333333
EXA009032,78.61
EXA009033,71.55
EXA009034,89.44
EXA009035,80.11
EXA009036,69.71
EXA009037,75.9
EXA009038,74.89
EXA009039,61.615
EXA009040,59.29
EXA009041,63.68
EXA009042,63.94333333333333
EXA009043,54.59
EXA009044,58.33
EXA009045,56.634666666666675
EXA009046,71.58
EXA009047,74.08
EXA009048,77.99166666666667
EXA009049,66.215
EXA009050,70.41
EXA009051,46.11666666666667
EXA009052,59.95
EXA009053,68.57178571428571
EXA009054,67.43
EXA009055,72.715
EXA009056,83.17
EXA009057,82.1
EXA009058,67.93833333333333
EXA009059,73.46099999999998
EXA009060,77.8715
EXA009061,69.5975
EXA009062,70.50333333333333
EXA009063,75.33333333333334
EXA009064,79.37
EXA009065,47.245
EXA009066,77.11866666666667
EXA009067,78.95
EXA009068,68.225
EXA009069,72.3
EXA009070,58.2
EXA009071,60.525
EXA009072,66.0
EXA009073,63.87166666666666
EXA009074,83.29
EXA009075,60.53
EXA009076,68.33333333333333
EXA009077,81.37
EXA009078,86.53
EXA009079,60.37
EXA009080,75.6
EXA009081,83.47
EXA009082,72.86
EXA009083,90.77
EXA009084,53.906666666666666
EXA009085,65.50166666666667
EXA009086,76.585
EXA009087,66.53
EXA009088,58.69
EXA009089,59.98
EXA009090,67.42016666666666
EXA009091,90.32
EXA009092,54.21
EXA009093,81.14
EXA009094,69.1
EXA009095,60.846666666666664
EXA009096,70.78333333333333
EXA009097,57.98
EXA009098,79.78
EXA009099,73.36333333333334
EXA009100,70.25633333333333
EXA009101,68.20133333333334
EXA009102,67.99
EXA009103,52.035
EXA009104,79.04666666666667
EXA009105,57.78333333333334
EXA009106,48.85
EXA009107,72.61
EXA009108,59.56
EXA009109,71.24566666666666
EXA009110,76.68
EXA009111,76.01
EXA009112,65.436
EXA009113,71.53533333333334
EXA009114,88.7
EXA009115,64.53266666666667
EXA009116,81.90669047619046
EXA009117,63.385333333333335
EXA009118,72.95333333333333
EXA009119,70.27
EXA009120,67.56833333333334
EXA009121,78.79
EXA009122,70.59383333333334
EXA009123,69.01
EXA009124,69.86
EXA009125,72.55
EXA009126,77.83583333333335
EXA009127,61.18
EXA009128,61.03066666666667
EXA009129,68.24
EXA009130,55.62
EXA009131,83.35916666666667
EXA009132,41.19
EXA009133,74.875
EXA009134,76.75666666666666
EXA009135,71.56
EXA009136,79.09
EXA009137,71.378
EXA009138,44.27
EXA009139,66.12
EXA009140,47.01
EXA009141,60.59
EXA009142,81.65
EXA009143,75.5163492063492
EXA009144,77.99
EXA009145,74.15
EXA009146,65.79535714285716
EXA009147,65.07
EXA009148,83.2
EXA009149,67.33
EXA009150,72.48
EXA009151,67.78916666666667
EXA009152,74.82833333333333
EXA009153,69.96
EXA009154,47.13285714285714
EXA009155,75.57
EXA009156,61.400000000000006
EXA009157,77.33
EXA009158,77.82
EXA009159,62.30666666666667
EXA009160,63.77
EXA009161,77.64
EXA009162,67.73
EXA009163,67.19
EXA009164,69.06
EXA009165,59.84
EXA009166,72.91666666666667
EXA009167,67.88899999999998
EXA009168,47.17
EXA009169,46.25
EXA009170,91.9
EXA009171,60.145
EXA009172,58.41
EXA009173,68.625
EXA009174,52.1
EXA009175,49.03
EXA009176,55.82
EXA009177,73.0
EXA009178,68.78085714285714
EXA009179,78.6
EXA009180,94.6
EXA009181,80.42035714285714
EXA009182,64.65238095238095
EXA009183,70.395
EXA009184,62.4965
EXA009185,71.15
EXA009186,71.086
EXA009187,56.63666666666666
EXA009188,76.16
EXA009189,57.69
EXA009190,86.85
EXA009191,74.98
EXA009192,52.86
EXA009193,68.10583333333332
EXA009194,67.49
EXA009195,62.772
EXA009196,64.79
EXA009197,53.73
EXA009198,63.15
EXA009199,61.73
EXA009200,63.68
EXA009201,85.68
EXA009202,66.585
EXA009203,67.664
EXA009204,58.94
EXA009205,49.22
EXA009206,64.95
EXA009207,75.58
EXA009208,67.55
EXA009209,72.4375
EXA009210,63.42
EXA009211,70.08250000000001
EXA009212,46.26
EXA009213,73.41
EXA009214,67.62
EXA009215,59.68
EXA009216,64.06
EXA009217,77.615
EXA009218,83.0625
EXA009219,61.5
EXA009220,58.77
EXA009221,65.33
EXA009222,63.04
EXA009223,69.49
EXA009224,54.94
EXA009225,67.81166666666667
EXA009226,69.41
EXA009227,64.94
EXA009228,73.02914285714286
EXA009229,52.33
EXA009230,66.02
EXA009231,52.03
EXA009232,76.58666666666666
EXA009233,74.58
EXA009234,83.94666666666666
EXA009235,79.61
EXA009236,77.46
EXA009237,76.064
EXA009238,66.51
EXA009239,65.15333333333334
EXA009240,80.27
EXA009241,75.05
EXA009242,62.76
EXA009243,67.16
EXA009244,79.78583333333333
EXA009245,78.81666666666666
EXA009246,45.88
EXA009247,82.29
EXA009248,65.97033333333334
EXA009249,60.63
EXA009250,63.65333333333333
EXA009251,86.26
EXA009252,51.88577777777778
EXA009253,66.32583333333334
EXA009254,46.865
EXA009255,80.29
EXA009256,83.64
EXA009257,70.988
EXA009258,94.05
EXA009259,61.97
EXA009260,65.40866666666666
EXA009261,67.89
EXA009262,69.16
EXA009263,65.89
EXA009264,83.52666666666666
EXA009265,65.67
EXA009266,65.7
EXA009267,93.62
EXA009268,66.69
EXA009269,58.14833333333334
EXA009270,60.71150000000001
EXA009271,63.66666666666667
EXA009272,58.08
EXA009273,70.92209523809521
EXA009274,70.01
EXA009275,73.13
EXA009276,69.855
EXA009277,59.98333333333334
EXA009278,56.81
EXA009279,59.65
EXA009280,71.17
EXA009281,69.81
EXA009282,70.69494841269842
EXA009283,59.055
EXA009284,71.88
EXA009285,64.71
EXA009286,76.1
EXA009287,66.4675
EXA009288,71.49
EXA009289,77.13
EXA009290,73.64666666666668
EXA009291,71.11666666666666
EXA009292,60.03
EXA009293,66.93
EXA009294,68.67
EXA009295,72.86
EXA009296,55.83
EXA009297,76.57538095238095
EXA009298,73.68
EXA009299,68.51
EXA009300,78.21
EXA009301,72.07
EXA009302,78.492
EXA009303,74.21
EXA009304,59.26
EXA009305,67.086
EXA009306,66.78
EXA009307,72.08
EXA009308,73.20566666666667
EXA009309,65.23
EXA009310,69.79
EXA009311,45.61
EXA009312,59.424
EXA009313,84.625
EXA009314,68.4
EXA009315,35.68
EXA009316,58.48
EXA009317,63.725
EXA009318,65.64
EXA009319,65.1
EXA009320,44.88
EXA009321,76.81666666666666
EXA009322,51.07
EXA009323,72.26399999999998
EXA009324,56.53
EXA009325,61.7
EXA009326,82.39
EXA009327,58.84
EXA009328,72.29
EXA009329,74.02466666666666
EXA009330,57.10666666666667
EXA009331,61.81
EXA009332,72.91
EXA009333,76.52
EXA009334,85.18
EXA009335,69.59333333333333
EXA009336,69.8175
EXA009337,79.45
EXA009338,63.871
EXA009339,76.39
EXA009340,69.13
EXA009341,64.76
EXA009342,72.51
EXA009343,82.06
EXA009344,81.6
EXA009345,65.39566666666664
EXA009346,49.215
EXA009347,69.07428571428572
EXA009348,82.78223809523811
EXA009349,77.00433333333334
EXA009350,85.71
EXA009351,65.502
EXA009352,59.34
EXA009353,64.49209523809526
EXA009354,81.69
EXA009355,55.48
EXA009356,78.79
EXA009357,67.03
EXA009358,45.83666666666666
EXA009359,66.84
EXA009360,69.71
EXA009361,70.71
EXA009362,76.06
EXA009363,65.76
EXA009364,84.07
EXA009365,80.66
EXA009366,75.83333333333334
EXA009367,66.98
EXA009368,61.21428571428571
EXA009369,66.33
EXA009370,47.24
EXA009371,66.29
EXA009372,59.47333333333333
EXA009373,62.23
EXA009374,80.215
EXA009375,67.49964285714286
EXA009376,79.05
EXA009377,55.875
EXA009378,73.16666666666667
EXA009379,62.47
EXA009380,56.01
EXA009381,64.5
EXA009382,70.86
EXA009383,77.96666666666667
EXA009384,59.47
EXA009385,60.52
EXA009386,59.3275
EXA009387,67.96
EXA009388,56.87714285714285
EXA009389,72.61
EXA009390,57.23
EXA009391,48.651
EXA009392,70.5
EXA009393,68.59
EXA009394,78.44
EXA009395,57.07166666666667
EXA009396,74.46
EXA009397,57.7
EXA009398,67.654
EXA009399,69.65
EXA009400,58.96666666666666
EXA009401,59.93
EXA009402,65.3325
EXA009403,48.6
EXA009404,63.25
EXA009405,81.14
EXA009406,66.19616666666667
EXA009407,73.73
EXA009408,73.5675
EXA009409,77.19633333333333
EXA009410,68.10916666666667
EXA009411,64.71333333333334
EXA009412,70.78
EXA009413,59.585
EXA009414,79.58
EXA009415,70.85
EXA009416,60.39
EXA009417,66.08
EXA009418,73.74
EXA009419,73.5
EXA009420,71.39
EXA009421,71.82
EXA009422,67.91583333333332
EXA009423,73.93
EXA009424,73.14333333333333
EXA009425,67.618
EXA009426,76.95
EXA009427,74.7
EXA009428,71.8425
EXA009429,60.06
EXA009430,47.54
EXA009431,58.79
EXA009432,71.44000000000001
EXA009433,77.61685714285714
EXA009434,71.7275
EXA009435,68.38
EXA009436,72.8875
EXA009437,66.804
EXA009438,57.09
EXA009439,50.76
EXA009440,62.88
EXA009441,67.02
EXA009442,85.508
EXA009443,90.34
EXA009444,71.66
EXA009445,64.7
EXA009446,66.15
EXA009447,70.95
EXA009448,67.05199999999999
EXA009449,70.76
EXA009450,58.96
EXA009451,74.4
EXA009452,66.105
EXA009453,73.25000000000001
EXA009454,69.88
EXA009455,53.16166666666666
EXA009456,74.859
EXA009457,61.92
EXA009458,67.498
EXA009459,63.16583333333334
EXA009460,71.03
EXA009461,65.2275
EXA009462,70.95
EXA009463,68.96
EXA009464,51.37
EXA009465,61.23833333333334
EXA009466,63.71
EXA009467,70.065
EXA009468,64.97333333333333
EXA009469,59.29666666666667
EXA009470,64.00666666666667
EXA009471,81.075
EXA009472,54.615
EXA009473,69.83
EXA009474,75.4
EXA009475,67.90333333333334
EXA009476,63.59
EXA009477,70.96666666666667
EXA009478,61.56
EXA009479,59.4
EXA009480,67.139
EXA009481,64.67
EXA009482,63.99666666666667
EXA009483,68.97
EXA009484,54.09
EXA009485,76.69
EXA009486,73.93
EXA009487,79.94333333333333
EXA009488,78.005
EXA009489,60.68666666666666
EXA009490,72.04
EXA009491,65.37
EXA009492,64.24
EXA009493,58.36
EXA009494,62.18
EXA009495,63.91750000000001
EXA009496,75.32
EXA009497,64.44
EXA009498,59.42
EXA009499,83.23
EXA009500,50.582
EXA009501,64.35264285714285
EXA009502,72.04
EXA009503,63.93
EXA009504,66.07
EXA009505,69.04
EXA009506,78.59
EXA009507,63.582
EXA009508,76.55
EXA009509,70.27666666666667
EXA009510,69.72416666666668
EXA009511,65.63
EXA009512,67.36
EXA009513,60.918
EXA009514,84.09095238095239
EXA009515,68.16
EXA009516,67.1675
EXA009517,72.64
EXA009518,66.39
EXA009519,56.55428571428572
EXA009520,55.3325
EXA009521,67.82
EXA009522,64.76
EXA009523,78.82964285714286
EXA009524,75.145
EXA009525,78.3775
EXA009526,79.666
EXA009527,73.57
EXA009528,72.23
EXA009529,82.0
EXA009530,63.6
EXA009531,85.6
EXA009532,66.3
EXA009533,58.50333333333334
EXA009534,72.08
EXA009535,62.48
EXA009536,67.81
EXA009537,76.48
EXA009538,63.98
EXA009539,59.2925
EXA009540,66.57
EXA009541,75.03666666666668
EXA009542,82.52833333333334
EXA009543,70.95649999999999
EXA009544,59.26
EXA009545,68.46
EXA009546,78.75
EXA009547,71.704
EXA009548,83.62
EXA009549,67.5295
EXA009550,70.69
EXA009551,61.47
EXA009552,69.57
EXA009553,54.479333333333344
EXA009554,76.17
EXA009555,68.81
EXA009556,72.62
EXA009557,66.81133333333334
EXA009558,77.56
EXA009559,62.49
EXA009560,80.51633333333334
EXA009561,70.02
EXA009562,70.705
EXA009563,66.51
EXA009564,68.73
EXA009565,71.53933333333333
EXA009566,62.78
EXA009567,80.14
EXA009568,69.87066666666666
EXA009569,68.55857142857143
EXA009570,60.2
EXA009571,62.8
EXA009572,68.08
EXA009573,73.04
EXA009574,74.98
EXA009575,61.272
EXA009576,62.66
EXA009577,58.34
EXA009578,66.44166666666666
EXA009579,71.385
EXA009580,60.01
EXA009581,77.61
EXA009582,61.599523809523795
EXA009583,68.58
EXA009584,70.56
EXA009585,85.42666666666668
EXA009586,61.01666666666667
EXA009587,66.48
EXA009588,60.908
EXA009589,61.41
EXA009590,68.8
EXA009591,71.29
EXA009592,72.995
EXA009593,67.03
EXA009594,72.57
EXA009595,68.23
EXA009596,56.8075
EXA009597,71.32119047619047
EXA009598,62.73383333333333
EXA009599,68.34
EXA009600,56.13
EXA009601,69.75
EXA009602,60.81
EXA009603,81.7
EXA009604,51.25
EXA009605,74.81
EXA009606,81.57
EXA009607,75.5775
EXA009608,72.74
EXA009609,67.76
EXA009610,86.46
EXA009611,68.09
EXA009612,83.39
EXA009613,79.7
EXA009614,63.81
EXA009615,77.77333333333333
EXA009616,72.13
EXA009617,65.02
EXA009618,59.32666666666667
EXA009619,73.61
EXA009620,66.87
EXA009621,71.025
EXA009622,71.88
EXA009623,72.3
EXA009624,65.91
EXA009625,88.43
EXA009626,57.78
EXA009627,72.51
EXA009628,73.72
